family,layout,B,baseline,n,baseline_bytes_per_request,variant_bytes_per_request,bytes_saving_pct,ci95_low_pct,ci95_high_pct,theory_saving_pct,theory_gap_pp,rpc_saving_pct
AB,depth,64,base,5,18793.147819010417,14093.05908203125,25.009581489902907,24.96077607639483,25.058386903410984,25.027838132236568,-0.018256642333660977,23.24764981990006
AB,depth,4096,base,5,197446.70693359376,151551.33590494792,23.244381965276776,23.12053481347638,23.368229117077174,23.267508572321706,-0.023126607044929415,23.223773098724422
AB,uniform,64,base,5,18532.403450520833,14045.315397135417,24.212103478736065,24.11030801357604,24.31389894389609,24.250042910421865,-0.03793943168579972,20.403904013267372
IR,depth,64,base,5,10133.333333333334,8050.791080729166,20.551403808593754,20.491707630490243,20.611099986697266,20.51274671052632,0.03865709806743567,0.0
IR,depth,4096,base,5,144533.33333333334,113338.8611328125,21.582891282648188,21.512642758526642,21.653139806769733,21.576078182656833,0.006813099991354932,0.0
IR,uniform,64,base,5,12565.333333333334,9768.619791666668,22.257376445776742,22.210063779477945,22.30468911207554,22.284526209677413,-0.027149763900670365,0.0
free_compressed,host,64,base,5,53935.875,41060.161328125,23.872247990463595,23.832619163657316,23.911876817269874,,,0.0
free_compressed,host,4096,base,5,871963.3125,660939.211328125,24.20101469451875,24.160929030987152,24.24110035805035,,,0.0
rho,host,64,base,5,53660.1546875,48376.24921875,9.84695972713328,9.80197560624134,9.89194384802522,,,0.0
rho,host,4096,base,5,900424.2546875,813824.67421875,9.617620912283405,9.573622311833082,9.661619512733727,,,0.0
