height,a,b,c,upper_hex
1,0,0,0,0x1.f67d3702dddd6p-1
1,1,0,0,0x1.ceaec56ec4d55p-7
1,2,0,0,0x1.ceaec56ec4d57p-9
1,3,0,0,0x1.8c95cdcca8b72p-11
1,4,0,0,0x1.29705a597e898p-13
2,0,0,0,0x1.ec493fc901579p-1
2,0,1,0,0x1.c549b8af9fbf8p-7
2,0,2,0,0x1.c549b8af9fbfap-9
2,0,3,0,0x1.84885528d2122p-11
2,0,4,0,0x1.23663fde9d8dcp-13
2,1,0,0,0x1.e8e807c51b137p-7
2,1,1,0,0x1.c22d0b3f2d366p-13
2,1,2,0,0x1.c22d0b3f2d368p-15
2,1,3,0,0x1.81dd775ab90a5p-17
2,1,4,0,0x1.216619840ac7fp-19
2,2,0,0,0x1.fd76eaef631a6p-9
2,2,1,0,0x1.d51b036e1c811p-15
2,2,2,0,0x1.d51b036e1c813p-17
2,2,3,0,0x1.92172782f3dcap-19
2,2,4,0,0x1.2d915da236e5bp-21
2,3,0,0,0x1.ccc2ae1eeed24p-11
2,3,1,0,0x1.a8427d966f51ep-17
2,3,2,0,0x1.a8427d966f51fp-19
2,3,3,0,0x1.6ba6b4ca16467p-21
2,4,0,0,0x1.71d7dd6091078p-13
2,4,1,0,0x1.548b78726158cp-19
2,4,2,0,0x1.548b78726158ep-21
2,5,0,0,0x1.33c2fcb0ba0f1p-17
2,5,1,0,0x1.1b619a30afaf9p-23
2,6,0,0,0x1.9e893f75e07cep-20
3,0,0,0,0x1.e149db29cc33p-1
3,0,0,1,0x1.bb295c0905815p-7
3,0,0,2,0x1.bb295c0905817p-9
3,0,0,3,0x1.7bda4ee3294a8p-11
3,0,0,4,0x1.1ce3bb2a5ef81p-13
3,0,1,0,0x1.ddfbf75983b5bp-7
3,0,1,1,0x1.b81e7acf03538p-13
3,0,1,2,0x1.b81e7acf0353ap-15
3,0,1,3,0x1.793eb2684bfecp-17
3,0,1,4,0x1.1aef05ce38ff4p-19
3,0,2,0,0x1.f21547f81db41p-9
3,0,2,1,0x1.caa030cea27d9p-15
3,0,2,2,0x1.caa030cea27dbp-17
3,0,2,3,0x1.891b978c8b476p-19
3,0,2,4,0x1.26d4b1a96875cp-21
3,0,3,0,0x1.c2779539afc14p-11
3,0,3,1,0x1.9ec82446f0f3dp-17
3,0,3,2,0x1.9ec82446f0f3ep-19
3,0,3,3,0x1.6386fa85f31a6p-21
3,0,4,0,0x1.6994b98fb677ap-13
3,0,4,1,0x1.4cefe38499d3ap-19
3,0,4,2,0x1.4cefe38499d3cp-21
3,0,5,0,0x1.2ce2e485adad5p-17
3,0,5,1,0x1.150cf09c8e186p-23
3,0,6,0,0x1.9546822c384cdp-20
3,1,0,0,0x1.02e8a0d7cc0ep-6
3,1,0,1,0x1.dccbf4d2109p-13
3,1,0,2,0x1.dccbf4d210902p-15
3,1,0,3,0x1.98aed1d8a07bbp-17
3,1,0,4,0x1.32831d62785cfp-19
3,1,1,0,0x1.0121952589ffep-12
3,1,1,1,0x1.d985f60432ca8p-19
3,1,1,2,0x1.d985f60432caap-21
3,1,1,3,0x1.95e089ba74adep-23
3,1,1,4,0x1.3068674bd782ap-25
3,1,2,0,0x1.0bf18000d96b8p-14
3,1,2,1,0x1.ed6f41649965bp-21
3,1,2,2,0x1.ed6f41649965dp-23
3,1,2,3,0x1.a6f1a5c3f132ep-25
3,1,3,0,0x1.e4a82050a1e43p-17
3,1,3,1,0x1.be435268fba67p-23
3,1,3,2,0x1.be435268fba68p-25
3,1,4,0,0x1.8506376ae7a79p-19
3,1,4,1,0x1.6634d4e735e25p-25
3,1,5,0,0x1.43b9176e842fbp-23
3,2,0,0,0x1.199d2bbe81b29p-8
3,2,0,1,0x1.034e0f5c62b07p-14
3,2,0,2,0x1.034e0f5c62b08p-16
3,2,0,3,0x1.bc85d130a92ecp-19
3,2,0,4,0x1.4d645ce47ee34p-21
3,2,1,0,0x1.17ae3832b10d3p-14
3,2,1,1,0x1.018651649aa8fp-20
3,2,1,2,0x1.018651649aa9p-22
3,2,1,3,0x1.b9788b87e48fap-25
3,2,2,0,0x1.2370df405a01ep-16
3,2,2,1,0x1.0c5a78a0616dcp-22
3,2,2,2,0x1.0c5a78a0616ddp-24
3,2,3,0,0x1.07945fe10bc78p-18
3,2,3,1,0x1.e565ff986f2e2p-25
3,2,4,0,0x1.a723dfffc41fdp-21
3,3,0,0,0x1.0d11a158dc53dp-10
3,3,0,1,0x1.ef81dd8effb1ep-17
3,3,0,2,0x1.ef81dd8effb2p-19
3,3,0,3,0x1.a8b874c3b698cp-21
3,3,1,0,0x1.0b38ba40b7045p-16
3,3,1,1,0x1.ec1afc3c9c3f4p-23
3,3,1,2,0x1.ec1afc3c9c3f6p-25
3,3,2,0,0x1.167543a99df6ap-18
3,3,2,1,0x1.006627912d246p-24
3,3,3,0,0x1.f7acff5a05b7cp-21
3,4,0,0,0x1.ce49fc56ba212p-13
3,4,0,1,0x1.a9aacc2834cc6p-19
3,4,0,2,0x1.a9aacc2834cc8p-21
3,4,1,0,0x1.cb1d7d089ee11p-19
3,4,1,1,0x1.a6beaa3d3ab7cp-25
3,4,2,0,0x1.de6baf6f16498p-21
3,5,0,0,0x1.67672f81baad1p-16
3,5,0,1,0x1.4aee8451fc022p-22
3,5,1,0,0x1.64ef8407d380cp-22
3,6,0,0,0x1.071f16efb382fp-18
