height,threshold,known_upper_hex,unknown_moment_hex,total_upper_hex,total_upper_decimal
1,0,0x1.897ca2310f65ap-6,0x1.0bb1eaea25156p-12,0x1.8dab69dcb7fap-6,2.42718252001165036e-02
1,1,0x1.665f5ea2f0759p-8,0x1.0bb1eaea25156p-12,0x1.771a7d5192c6fp-8,5.72362479722264474e-03
1,2,0x1.10a6fd7cb3fe1p-10,0x1.0bb1eaea25156p-12,0x1.539378373d437p-10,1.29537984122164523e-03
1,3,0x1.29705a597e898p-13,0x1.0bb1eaea25156p-12,0x1.a06a1816e45a3p-12,3.97123746943862054e-04
1,4,0x0p+0,0x1.0bb1eaea25156p-12,0x1.0bb1eaea25156p-12,2.55293837321054150e-04
1,5,0x0p+0,0x1.0bb1eaea25156p-12,0x1.0bb1eaea25156p-12,2.55293837321054150e-04
1,6,0x0p+0,0x1.0bb1eaea25156p-12,0x1.0bb1eaea25156p-12,2.55293837321054150e-04
2,0,0x1.9e7d3cf2e7763p-5,0x1.c0ea0e3b58fdep-11,0x1.a580e52bd4da3p-5,5.14530635834049774e-02
2,1,0x1.8f03da9f89305p-7,0x1.c0ea0e3b58fdep-11,0x1.ab127b833ec04p-7,1.30332091416587373e-02
2,2,0x1.491207a0bd6d2p-9,0x1.c0ea0e3b58fdep-11,0x1.b94c8b2f93acbp-9,3.36684416814789699e-03
2,3,0x1.a7c0c8b25e392p-12,0x1.c0ea0e3b58fdep-11,0x1.4a65394a440d5p-10,1.26035844965959498e-03
2,4,0x1.c705cc3fc0a87p-16,0x1.c0ea0e3b58fdep-11,0x1.cf223c9d57033p-11,8.83357500849785127e-04
2,5,0x1.dc6b9c15a6daep-19,0x1.c0ea0e3b58fdep-11,0x1.c2c679d76ea4dp-11,8.59785645779107010e-04
2,6,0x0p+0,0x1.c0ea0e3b58fdep-11,0x1.c0ea0e3b58fdep-11,8.56236037560350249e-04
3,0,0x1.4887cfc236321p-4,0x1.267a1cbd08179p-9,0x1.51bba0a81e72ep-4,8.24543262150682910e-02
3,1,0x1.4e96d96bc916p-6,0x1.267a1cbd08179p-9,0x1.73661d036a19p-6,2.26683886845946980e-02
3,2,0x1.2a26f95f28363p-8,0x1.267a1cbd08179p-9,0x1.bd6407bdac421p-8,6.79612339961102683e-03
3,3,0x1.b743bced050dp-11,0x1.267a1cbd08179p-9,0x1.944b0bf8495aep-9,3.08451195828026489e-03
3,4,0x1.93a5f4f2badd7p-14,0x1.267a1cbd08179p-9,0x1.33174c649dee9p-9,2.34291846782840431e-03
3,5,0x1.c5a66b8b8cd01p-17,0x1.267a1cbd08179p-9,0x1.283fc32893a47p-9,2.26020104700034056e-03
3,6,0x0p+0,0x1.267a1cbd08179p-9,0x1.267a1cbd08179p-9,2.24668122110943365e-03
